time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-10 08:20:44+00:00,2025-10-10 08:20:44,,0.0,,2025-10-10T08:20:44Z,84.63951510498681
2025-10-10 08:30:44+00:00,2025-10-10 08:30:44,,0.0,,2025-10-10T08:30:44Z,84.12584788815842
2025-10-10 08:40:43+00:00,2025-10-10 08:40:43,,0.0,,2025-10-10T08:40:43Z,82.77747144398388
2025-10-10 08:50:45+00:00,2025-10-10 08:50:45,,0.0,,2025-10-10T08:50:45Z,82.71326304188034
2025-10-10 09:00:44+00:00,2025-10-10 09:00:44,,0.0,,2025-10-10T09:00:44Z,82.0069706187413
2025-10-10 09:10:44+00:00,2025-10-10 09:10:44,,0.0,,2025-10-10T09:10:44Z,81.63456140711799
2025-10-10 09:20:43+00:00,2025-10-10 09:20:43,,0.0,,2025-10-10T09:20:43Z,81.50614460291088
2025-10-10 09:30:42+00:00,2025-10-10 09:30:42,,0.0,,2025-10-10T09:30:42Z,81.0695295232756
2025-10-10 09:40:43+00:00,2025-10-10 09:40:43,,0.0,,2025-10-10T09:40:43Z,80.11924469272034
2025-10-10 09:50:44+00:00,2025-10-10 09:50:44,,0.0,,2025-10-10T09:50:44Z,79.13043372507957
2025-10-10 10:00:43+00:00,2025-10-10 10:00:43,,0.0,,2025-10-10T10:00:43Z,78.50119343913364
2025-10-10 10:10:44+00:00,2025-10-10 10:10:44,,0.0,,2025-10-10T10:10:44Z,78.48834970404407
2025-10-10 10:20:44+00:00,2025-10-10 10:20:44,,0.0,,2025-10-10T10:20:44Z,77.64080194676947
2025-10-10 10:30:44+00:00,2025-10-10 10:30:44,,0.0,,2025-10-10T10:30:44Z,77.73069261389105
2025-10-10 10:40:43+00:00,2025-10-10 10:40:43,,0.0,,2025-10-10T10:40:43Z,77.12713472994108
2025-10-10 10:50:43+00:00,2025-10-10 10:50:43,,0.0,,2025-10-10T10:50:43Z,76.72904051374125
2025-10-10 11:00:45+00:00,2025-10-10 11:00:45,,0.0,,2025-10-10T11:00:45Z,75.88148748281658
2025-10-10 11:10:44+00:00,2025-10-10 11:10:44,,0.0,,2025-10-10T11:10:44Z,75.93285735499168
2025-10-10 11:20:44+00:00,2025-10-10 11:20:44,,0.0,,2025-10-10T11:20:44Z,75.00825746052396
2025-10-10 11:30:44+00:00,2025-10-10 11:30:44,,0.0,,2025-10-10T11:30:44Z,73.92955315469207
2025-10-10 11:40:44+00:00,2025-10-10 11:40:44,,0.0,,2025-10-10T11:40:44Z,73.40304740793525
2025-10-10 11:50:43+00:00,2025-10-10 11:50:43,,0.0,,2025-10-10T11:50:43Z,72.6197027791141
2025-10-10 12:00:44+00:00,2025-10-10 12:00:44,,0.0,,2025-10-10T12:00:44Z,72.32434310210336
2025-10-10 12:10:44+00:00,2025-10-10 12:10:44,,0.0,,2025-10-10T12:10:44Z,72.01614482667517
2025-10-10 12:20:43+00:00,2025-10-10 12:20:43,,0.0,,2025-10-10T12:20:43Z,71.14290953073248
2025-10-10 12:30:44+00:00,2025-10-10 12:30:44,,0.0,,2025-10-10T12:30:44Z,71.46395154125022
2025-10-10 12:40:44+00:00,2025-10-10 12:40:44,,0.0,,2025-10-10T12:40:44Z,70.46229944110041
2025-10-10 12:50:44+00:00,2025-10-10 12:50:44,,0.0,,2025-10-10T12:50:44Z,69.88442382216847
2025-10-10 13:00:44+00:00,2025-10-10 13:00:44,,0.0,,2025-10-10T13:00:44Z,68.71583405437615
2025-10-10 13:10:44+00:00,2025-10-10 13:10:44,,0.0,,2025-10-10T13:10:44Z,71.36121707055011
2025-10-10 13:20:44+00:00,2025-10-10 13:20:44,,0.0,,2025-10-10T13:20:44Z,95.30103498049945
2025-10-10 13:30:43+00:00,2025-10-10 13:30:43,,0.0,,2025-10-10T13:30:43Z,95.17266613023978
2025-10-10 13:40:44+00:00,2025-10-10 13:40:44,,0.0,,2025-10-10T13:40:44Z,94.46663745381149
2025-10-10 13:50:44+00:00,2025-10-10 13:50:44,,0.0,,2025-10-10T13:50:44Z,92.9775592700428
2025-10-10 14:00:43+00:00,2025-10-10 14:00:43,,0.0,,2025-10-10T14:00:43Z,91.39862138489785
2025-10-10 14:10:44+00:00,2025-10-10 14:10:44,,0.0,,2025-10-10T14:10:44Z,90.32032249500938
2025-10-10 14:20:43+00:00,2025-10-10 14:20:43,,0.0,,2025-10-10T14:20:43Z,89.75549907462303
2025-10-10 14:30:44+00:00,2025-10-10 14:30:44,,0.0,,2025-10-10T14:30:44Z,88.85691712280523
2025-10-10 14:40:44+00:00,2025-10-10 14:40:44,,0.0,,2025-10-10T14:40:44Z,88.15088844637694
2025-10-10 14:50:43+00:00,2025-10-10 14:50:43,,0.0,,2025-10-10T14:50:43Z,87.07259215809717
2025-10-10 15:00:43+00:00,2025-10-10 15:00:43,,0.0,,2025-10-10T15:00:43Z,86.59762583747842
2025-10-10 15:10:43+00:00,2025-10-10 15:10:43,,0.0,,2025-10-10T15:10:43Z,85.15989580998409
2025-10-10 15:20:43+00:00,2025-10-10 15:20:43,,0.0,,2025-10-10T15:20:43Z,84.48541603576169
2025-10-10 15:30:43+00:00,2025-10-10 15:30:43,,0.0,,2025-10-10T15:30:43Z,82.8545210470854
2025-10-10 15:40:43+00:00,2025-10-10 15:40:43,,0.0,,2025-10-10T15:40:43Z,82.88020598317296
2025-10-10 15:50:43+00:00,2025-10-10 15:50:43,,0.0,,2025-10-10T15:50:43Z,81.51898833800045
2025-10-10 16:00:43+00:00,2025-10-10 16:00:43,,0.0,,2025-10-10T16:00:43Z,81.05668578818603
2025-10-10 16:10:43+00:00,2025-10-10 16:10:43,,0.0,,2025-10-10T16:10:43Z,80.50449510534165
2025-10-10 16:20:43+00:00,2025-10-10 16:20:43,,0.0,,2025-10-10T16:20:43Z,79.14327746016913
2025-10-10 16:30:43+00:00,2025-10-10 16:30:43,,0.0,,2025-10-10T16:30:43Z,78.71950097895127
2025-10-10 16:40:43+00:00,2025-10-10 16:40:43,,0.0,,2025-10-10T16:40:43Z,78.33425056632998
2025-10-10 16:50:43+00:00,2025-10-10 16:50:43,,0.0,,2025-10-10T16:50:43Z,77.26839006407663
2025-10-10 17:00:43+00:00,2025-10-10 17:00:43,,0.0,,2025-10-10T17:00:43Z,77.44817674045883
2025-10-10 17:10:44+00:00,2025-10-10 17:10:44,,0.0,,2025-10-10T17:10:44Z,76.5620976409376
2025-10-10 17:20:43+00:00,2025-10-10 17:20:43,,0.0,,2025-10-10T17:20:43Z,76.0484304241092
2025-10-10 17:30:42+00:00,2025-10-10 17:30:42,,0.0,,2025-10-10T17:30:42Z,74.89267918624532
2025-10-10 17:40:42+00:00,2025-10-10 17:40:42,,0.0,,2025-10-10T17:40:42Z,74.37901196941692
2025-10-10 17:50:42+00:00,2025-10-10 17:50:42,,0.0,,2025-10-10T17:50:42Z,74.35332963590994
2025-10-10 18:00:43+00:00,2025-10-10 18:00:43,,0.0,,2025-10-10T18:00:43Z,73.19757839804605
2025-10-10 18:10:43+00:00,2025-10-10 18:10:43,,0.0,,2025-10-10T18:10:43Z,73.44156820288171
2025-10-10 18:20:43+00:00,2025-10-10 18:20:43,,0.0,,2025-10-10T18:20:43Z,71.42542547265366
2025-10-10 18:30:43+00:00,2025-10-10 18:30:43,,0.0,,2025-10-10T18:30:43Z,71.15575333431102
2025-10-10 18:40:42+00:00,2025-10-10 18:40:42,,0.0,,2025-10-10T18:40:42Z,70.55219010822199
2025-10-10 18:50:43+00:00,2025-10-10 18:50:43,,0.0,,2025-10-10T18:50:43Z,70.28251796987935
2025-10-10 19:00:43+00:00,2025-10-10 19:00:43,,0.0,,2025-10-10T19:00:43Z,69.78168928297941
2025-10-10 19:10:42+00:00,2025-10-10 19:10:42,,0.0,,2025-10-10T19:10:42Z,69.07539685984037
2025-10-10 19:20:42+00:00,2025-10-10 19:20:42,,0.0,,2025-10-10T19:20:42Z,67.85543721987293
2025-10-10 19:30:43+00:00,2025-10-10 19:30:43,,0.0,,2025-10-10T19:30:43Z,97.21373132861252
2025-10-10 19:40:42+00:00,2025-10-10 19:40:42,,0.0,,2025-10-10T19:40:42Z,94.9544375101404
2025-10-10 19:50:42+00:00,2025-10-10 19:50:42,,0.0,,2025-10-10T19:50:42Z,93.82479320251305
2025-10-10 20:00:43+00:00,2025-10-10 20:00:43,,0.0,,2025-10-10T20:00:43Z,92.28436699939678
2025-10-10 20:10:43+00:00,2025-10-10 20:10:43,,0.0,,2025-10-10T20:10:43Z,91.19323177218945
2025-10-10 20:20:42+00:00,2025-10-10 20:20:42,,0.0,,2025-10-10T20:20:42Z,90.15344456432967
2025-10-10 20:30:42+00:00,2025-10-10 20:30:42,,0.0,,2025-10-10T20:30:42Z,89.17783924845443
2025-10-10 20:40:42+00:00,2025-10-10 20:40:42,,0.0,,2025-10-10T20:40:42Z,88.43330149160614
2025-10-10 20:50:42+00:00,2025-10-10 20:50:42,,0.0,,2025-10-10T20:50:42Z,87.45769870887624
2025-10-10 21:00:42+00:00,2025-10-10 21:00:42,,0.0,,2025-10-10T21:00:42Z,87.09826490119829
2025-10-10 21:10:42+00:00,2025-10-10 21:10:42,,0.0,,2025-10-10T21:10:42Z,84.88350758089199
2025-10-10 21:20:41+00:00,2025-10-10 21:20:41,,0.0,,2025-10-10T21:20:41Z,83.66354794092456
2025-10-10 21:30:42+00:00,2025-10-10 21:30:42,,0.0,,2025-10-10T21:30:42Z,82.9957815863821
2025-10-10 21:40:44+00:00,2025-10-10 21:40:44,,0.0,,2025-10-10T21:40:44Z,82.07117902084485
2025-10-10 21:50:44+00:00,2025-10-10 21:50:44,,0.0,,2025-10-10T21:50:44Z,80.9539539200665
2025-10-10 22:00:43+00:00,2025-10-10 22:00:43,,0.0,,2025-10-10T22:00:43Z,80.29902869803303
2025-10-10 22:10:44+00:00,2025-10-10 22:10:44,,0.0,,2025-10-10T22:10:44Z,79.4514757355973
2025-10-10 22:20:44+00:00,2025-10-10 22:20:44,,0.0,,2025-10-10T22:20:44Z,92.9005359059854
2025-10-10 22:30:44+00:00,2025-10-10 22:30:44,,0.0,,2025-10-10T22:30:44Z,94.64635432341876
2025-10-10 22:40:44+00:00,2025-10-10 22:40:44,,0.0,,2025-10-10T22:40:44Z,93.33699047611205
2025-10-10 22:50:44+00:00,2025-10-10 22:50:44,,0.0,,2025-10-10T22:50:44Z,97.03401445900525
2025-10-10 23:00:44+00:00,2025-10-10 23:00:44,,0.0,,2025-10-10T23:00:44Z,94.01734647790258
2025-10-10 23:10:44+00:00,2025-10-10 23:10:44,,0.0,,2025-10-10T23:10:44Z,92.75933064994345
2025-10-10 23:20:44+00:00,2025-10-10 23:20:44,,0.0,,2025-10-10T23:20:44Z,92.06613837929743
2025-10-10 23:30:44+00:00,2025-10-10 23:30:44,,0.0,,2025-10-10T23:30:44Z,90.87230964654022
2025-10-10 23:40:44+00:00,2025-10-10 23:40:44,,0.0,,2025-10-10T23:40:44Z,89.89670686381031
2025-10-10 23:50:43+00:00,2025-10-10 23:50:43,,0.0,,2025-10-10T23:50:43Z,89.20351459316429
2025-10-11 00:00:44+00:00,2025-10-11 00:00:44,,0.0,,2025-10-11T00:00:44Z,88.8697560617328
2025-10-11 00:10:44+00:00,2025-10-11 00:10:44,,0.0,,2025-10-11T00:10:44Z,88.35628066069404
2025-10-11 00:20:44+00:00,2025-10-11 00:20:44,,0.0,,2025-10-11T00:20:44Z,87.62457663955593
2025-10-11 00:30:43+00:00,2025-10-11 00:30:43,,0.0,,2025-10-11T00:30:43Z,86.94422330783748
2025-10-11 00:40:44+00:00,2025-10-11 00:40:44,,0.0,,2025-10-11T00:40:44Z,86.43074790679873
2025-10-11 00:50:44+00:00,2025-10-11 00:50:44,,0.0,,2025-10-11T00:50:44Z,85.7952663428507
2025-10-11 01:00:44+00:00,2025-10-11 01:00:44,,0.0,,2025-10-11T01:00:44Z,85.32012526310783
2025-10-11 01:10:44+00:00,2025-10-11 01:10:44,,0.0,,2025-10-11T01:10:44Z,84.52393950177769
2025-10-11 01:20:43+00:00,2025-10-11 01:20:43,,0.0,,2025-10-11T01:20:43Z,84.94771598299555
2025-10-11 01:30:43+00:00,2025-10-11 01:30:43,,0.0,,2025-10-11T01:30:43Z,83.52229000420846
2025-10-11 01:40:43+00:00,2025-10-11 01:40:43,,0.0,,2025-10-11T01:40:43Z,83.63786560741758
2025-10-11 01:50:43+00:00,2025-10-11 01:50:43,,0.0,,2025-10-11T01:50:43Z,83.63786560741758
2025-10-11 02:00:43+00:00,2025-10-11 02:00:43,,0.0,,2025-10-11T02:00:43Z,82.90588824819099
2025-10-11 02:10:43+00:00,2025-10-11 02:10:43,,0.0,,2025-10-11T02:10:43Z,81.8400303485182
2025-10-11 02:20:43+00:00,2025-10-11 02:20:43,,0.0,,2025-10-11T02:20:43Z,80.94111271906851
2025-10-11 02:30:43+00:00,2025-10-11 02:30:43,,0.0,,2025-10-11T02:30:43Z,81.23646979349871
2025-10-11 02:40:43+00:00,2025-10-11 02:40:43,,0.0,,2025-10-11T02:40:43Z,89.52443671881349
2025-10-11 02:50:43+00:00,2025-10-11 02:50:43,,0.0,,2025-10-11T02:50:43Z,95.7374895506261
2025-10-11 03:00:43+00:00,2025-10-11 03:00:43,,0.0,,2025-10-11T03:00:43Z,93.64507626444238
2025-10-11 03:10:43+00:00,2025-10-11 03:10:43,,0.0,,2025-10-11T03:10:43Z,92.45124493007648
2025-10-11 03:20:43+00:00,2025-10-11 03:20:43,,0.0,,2025-10-11T03:20:43Z,91.89926044861772
2025-10-11 03:30:43+00:00,2025-10-11 03:30:43,,0.0,,2025-10-11T03:30:43Z,90.79528881562811
2025-10-11 03:40:42+00:00,2025-10-11 03:40:42,,0.0,,2025-10-11T03:40:42Z,90.1406056254021
2025-10-11 03:50:43+00:00,2025-10-11 03:50:43,,0.0,,2025-10-11T03:50:43Z,89.65280556907318
2025-10-11 04:00:43+00:00,2025-10-11 04:00:43,,0.0,,2025-10-11T04:00:43Z,89.04947039819476
2025-10-11 04:10:43+00:00,2025-10-11 04:10:43,,0.0016898148148148148,,2025-10-11T04:10:43Z,88.66657338678658
2025-10-11 04:20:42+00:00,2025-10-11 04:20:42,,0.0016898148148148148,,2025-10-11T04:20:42Z,88.3569558912632
2025-10-11 04:30:43+00:00,2025-10-11 04:30:43,,0.0016898148148148148,,2025-10-11T04:30:43Z,87.81512453445663
2025-10-11 04:40:43+00:00,2025-10-11 04:40:43,,0.0016898148148148148,,2025-10-11T04:40:43Z,87.27329579219374
2025-10-11 04:50:42+00:00,2025-10-11 04:50:42,,0.0016898148148148148,,2025-10-11T04:50:42Z,86.70132424892196
2025-10-11 05:00:42+00:00,2025-10-11 05:00:42,,0.0016898148148148148,,2025-10-11T05:00:42Z,84.68891493937902
2025-10-11 05:10:43+00:00,2025-10-11 05:10:43,,0.0016898148148148148,,2025-10-11T05:10:43Z,84.04391177914002
2025-10-11 05:20:43+00:00,2025-10-11 05:20:43,,0.0016898148148148148,,2025-10-11T05:20:43Z,83.59240956697273
2025-10-11 05:30:43+00:00,2025-10-11 05:30:43,,0.0016898148148148148,,2025-10-11T05:30:43Z,83.24410889244874
2025-10-11 05:40:43+00:00,2025-10-11 05:40:43,,0.0016898148148148148,,2025-10-11T05:40:43Z,82.97320550113825
2025-10-11 05:50:40+00:00,2025-10-11 05:50:40,,0.0016898148148148148,,2025-10-11T05:50:40Z,82.75390545866205
2025-10-11 06:00:43+00:00,2025-10-11 06:00:43,,0.0016898148148148148,,2025-10-11T06:00:43Z,81.95410257197076
2025-10-11 06:10:43+00:00,2025-10-11 06:10:43,,0.0016898148148148148,,2025-10-11T06:10:43Z,81.77350120550149
2025-10-11 06:20:42+00:00,2025-10-11 06:20:42,,0.0016898148148148148,,2025-10-11T06:20:42Z,93.34952913949051
2025-10-11 06:30:43+00:00,2025-10-11 06:30:43,,0.0016898148148148148,,2025-10-11T06:30:43Z,95.03952152538471
2025-10-11 06:40:42+00:00,2025-10-11 06:40:42,,0.0016898148148148148,,2025-10-11T06:40:42Z,93.9945645851091
2025-10-11 06:50:42+00:00,2025-10-11 06:50:42,,0.0016898148148148148,,2025-10-11T06:50:42Z,93.27212543644653
2025-10-11 07:00:43+00:00,2025-10-11 07:00:43,,0.0016898148148148148,,2025-10-11T07:00:43Z,91.87884784185368
2025-10-11 07:10:43+00:00,2025-10-11 07:10:43,,0.0016898148148148148,,2025-10-11T07:10:43Z,98.98714051668385
2025-10-11 07:20:42+00:00,2025-10-11 07:20:42,,0.0016898148148148148,,2025-10-11T07:20:42Z,94.72990657560123
2025-10-11 07:30:42+00:00,2025-10-11 07:30:42,,0.0016898148148148148,,2025-10-11T07:30:42Z,93.37533213980221
2025-10-11 07:40:44+00:00,2025-10-11 07:40:44,,0.0016898148148148148,,2025-10-11T07:40:44Z,93.0141112581991
2025-10-11 07:50:44+00:00,2025-10-11 07:50:44,,0.0016898148148148148,,2025-10-11T07:50:44Z,91.73694052544407
2025-10-11 08:00:44+00:00,2025-10-11 08:00:44,,0.0016898148148148148,,2025-10-11T08:00:44Z,91.18221162469905
2025-10-11 08:10:45+00:00,2025-10-11 08:10:45,,0.0016898148148148148,,2025-10-11T08:10:45Z,90.2404588420392
2025-10-11 08:20:44+00:00,2025-10-11 08:20:44,,0.0016898148148148148,,2025-10-11T08:20:44Z,90.07274859412166
2025-10-11 08:30:44+00:00,2025-10-11 08:30:44,,0.0016898148148148148,,2025-10-11T08:30:44Z,89.82763718890003
2025-10-11 08:40:43+00:00,2025-10-11 08:40:43,,0.0016898148148148148,,2025-10-11T08:40:43Z,88.84718124744636
2025-10-11 08:50:44+00:00,2025-10-11 08:50:44,,0.0016898148148148148,,2025-10-11T08:50:44Z,87.81512453445663
2025-10-11 09:00:43+00:00,2025-10-11 09:00:43,,0.0016898148148148148,,2025-10-11T09:00:43Z,86.59812532569148
2025-10-11 09:10:44+00:00,2025-10-11 09:10:44,,0.0016898148148148148,,2025-10-11T09:10:44Z,86.59812532569148
2025-10-11 09:20:44+00:00,2025-10-11 09:20:44,,0.0016898148148148148,,2025-10-11T09:20:44Z,85.3726193212374
2025-10-11 09:30:44+00:00,2025-10-11 09:30:44,,0.0016898148148148148,,2025-10-11T09:30:44Z,84.43091367528342
2025-10-11 09:40:44+00:00,2025-10-11 09:40:44,,0.0016898148148148148,,2025-10-11T09:40:44Z,83.99231097591822
2025-10-11 09:50:43+00:00,2025-10-11 09:50:43,,0.0016898148148148148,,2025-10-11T09:50:43Z,83.68270897740113
2025-10-11 10:00:44+00:00,2025-10-11 10:00:44,,0.0016898148148148148,,2025-10-11T10:00:44Z,83.12800784200336
2025-10-11 10:10:43+00:00,2025-10-11 10:10:43,,0.0016898148148148148,,2025-10-11T10:10:43Z,82.25080244327295
2025-10-11 10:20:43+00:00,2025-10-11 10:20:43,,0.0016898148148148148,,2025-10-11T10:20:43Z,81.95410257197076
2025-10-11 10:30:43+00:00,2025-10-11 10:30:43,,0.0016898148148148148,,2025-10-11T10:30:43Z,81.07689724204069
2025-10-11 10:40:44+00:00,2025-10-11 10:40:44,,0.0016898148148148148,,2025-10-11T10:40:44Z,79.55468875187162
2025-10-11 10:50:45+00:00,2025-10-11 10:50:45,,0.0016898148148148148,,2025-10-11T10:50:45Z,79.50309056306261
2025-10-11 11:00:45+00:00,2025-10-11 11:00:45,,0.0016898148148148148,,2025-10-11T11:00:45Z,78.92258771884752
2025-10-11 11:10:44+00:00,2025-10-11 11:10:44,,0.0016898148148148148,,2025-10-11T11:10:44Z,78.41948208904562
2025-10-11 11:20:44+00:00,2025-10-11 11:20:44,,0.0016898148148148148,,2025-10-11T11:20:44Z,77.65838049277406
2025-10-11 11:30:43+00:00,2025-10-11 11:30:43,,0.0016898148148148148,,2025-10-11T11:30:43Z,77.1552801605981
2025-10-11 11:40:45+00:00,2025-10-11 11:40:45,,0.0016898148148148148,,2025-10-11T11:40:45Z,76.9617792125264
2025-10-11 11:50:43+00:00,2025-10-11 11:50:43,,0.0016898148148148148,,2025-10-11T11:50:43Z,76.97467611091568
2025-10-11 12:00:44+00:00,2025-10-11 12:00:44,,0.0016898148148148148,,2025-10-11T12:00:44Z,74.76876846771384
2025-10-11 12:10:44+00:00,2025-10-11 12:10:44,,0.0016898148148148148,,2025-10-11T12:10:44Z,75.32346691989848
2025-10-11 12:20:43+00:00,2025-10-11 12:20:43,,0.0016898148148148148,,2025-10-11T12:20:43Z,74.76876846771384
2025-10-11 12:30:43+00:00,2025-10-11 12:30:43,,0.0016898148148148148,,2025-10-11T12:30:43Z,74.91066599815092
2025-10-11 12:40:42+00:00,2025-10-11 12:40:42,,0.0016898148148148148,,2025-10-11T12:40:42Z,73.54326246325977
2025-10-11 12:50:42+00:00,2025-10-11 12:50:42,,0.0016898148148148148,,2025-10-11T12:50:42Z,74.21406464910292
2025-10-11 13:00:38+00:00,2025-10-11 13:00:38,,0.0016898148148148148,,2025-10-11T13:00:38Z,73.33685931917285
2025-10-11 13:10:43+00:00,2025-10-11 13:10:43,,0.0016898148148148148,,2025-10-11T13:10:43Z,91.89175061487948
2025-10-11 13:20:43+00:00,2025-10-11 13:20:43,,0.0016898148148148148,,2025-10-11T13:20:43Z,96.49730266453942
2025-10-11 13:30:42+00:00,2025-10-11 13:30:42,,0.0016898148148148148,,2025-10-11T13:30:42Z,95.15562838722254
2025-10-11 13:40:43+00:00,2025-10-11 13:40:43,,0.0016898148148148148,,2025-10-11T13:40:43Z,94.13647190151872
2025-10-11 13:50:43+00:00,2025-10-11 13:50:43,,0.0016898148148148148,,2025-10-11T13:50:43Z,93.4656360701321
2025-10-11 14:00:42+00:00,2025-10-11 14:00:42,,0.0016898148148148148,,2025-10-11T14:00:42Z,92.53678606049806
2025-10-11 14:10:42+00:00,2025-10-11 14:10:42,,0.0016898148148148148,,2025-10-11T14:10:42Z,92.04655808977122
2025-10-11 14:20:30+00:00,2025-10-11 14:20:30,,0.0016898148148148148,,2025-10-11T14:20:30Z,90.62748010941036
2025-10-11 14:30:39+00:00,2025-10-11 14:30:39,,0.0016898148148148148,,2025-10-11T14:30:39Z,89.49221669306495
2025-10-11 14:40:42+00:00,2025-10-11 14:40:42,,0.0016898148148148148,,2025-10-11T14:40:42Z,88.92458756503402
2025-10-11 14:50:42+00:00,2025-10-11 14:50:42,,0.0016898148148148148,,2025-10-11T14:50:42Z,88.08604148572987
2025-10-11 15:00:42+00:00,2025-10-11 15:00:42,,0.0016898148148148148,,2025-10-11T15:00:42Z,87.118488317302
2025-10-11 15:10:43+00:00,2025-10-11 15:10:43,,0.0016898148148148148,,2025-10-11T15:10:43Z,86.46055009865762
2025-10-11 15:20:42+00:00,2025-10-11 15:20:42,,0.0016898148148148148,,2025-10-11T15:20:42Z,85.61771845811809
2025-10-11 15:30:43+00:00,2025-10-11 15:30:43,,0.0016898148148148148,,2025-10-11T15:30:43Z,85.3984184156419
2025-10-11 15:40:43+00:00,2025-10-11 15:40:43,,0.0016898148148148148,,2025-10-11T15:40:43Z,84.61151511055303
2025-10-11 15:50:42+00:00,2025-10-11 15:50:42,,0.0016898148148148148,,2025-10-11T15:50:42Z,84.00521055752063
2025-10-11 16:00:42+00:00,2025-10-11 16:00:42,,0.0016898148148148148,,2025-10-11T16:00:42Z,84.2503122400138
2025-10-11 16:10:43+00:00,2025-10-11 16:10:43,,0.0016898148148148148,,2025-10-11T16:10:43Z,83.20540767082935
2025-10-11 16:20:42+00:00,2025-10-11 16:20:42,,0.0016898148148148148,,2025-10-11T16:20:42Z,81.94120044475586
2025-10-11 16:30:42+00:00,2025-10-11 16:30:42,,0.0016898148148148148,,2025-10-11T16:30:42Z,80.7156944403018
2025-10-11 16:40:43+00:00,2025-10-11 16:40:43,,0.0016898148148148148,,2025-10-11T16:40:43Z,80.36739376577779
2025-10-11 16:50:42+00:00,2025-10-11 16:50:42,,0.0016898148148148148,,2025-10-11T16:50:42Z,79.9803918696344
2025-10-11 17:00:42+00:00,2025-10-11 17:00:42,,0.0016898148148148148,,2025-10-11T17:00:42Z,78.76778806119556
2025-10-11 17:10:42+00:00,2025-10-11 17:10:42,,0.0016898148148148148,,2025-10-11T17:10:42Z,78.13568179934585
2025-10-11 17:20:45+00:00,2025-10-11 17:20:45,,0.0016898148148148148,,2025-10-11T17:20:45Z,77.47778174071759
2025-10-11 17:30:44+00:00,2025-10-11 17:30:44,,0.0016898148148148148,,2025-10-11T17:30:44Z,76.60057634198716
2025-10-11 17:40:44+00:00,2025-10-11 17:40:44,,0.0016898148148148148,,2025-10-11T17:40:44Z,76.65217453079617
2025-10-11 17:50:44+00:00,2025-10-11 17:50:44,,0.0016898148148148148,,2025-10-11T17:50:44Z,76.32967295067668
2025-10-11 18:00:44+00:00,2025-10-11 18:00:44,,0.0016898148148148148,,2025-10-11T18:00:44Z,75.63307160162869
2025-10-11 18:10:45+00:00,2025-10-11 18:10:45,,0.0016898148148148148,,2025-10-11T18:10:45Z,75.1170690734375
2025-10-11 18:20:43+00:00,2025-10-11 18:20:43,,0.0016898148148148148,,2025-10-11T18:20:43Z,75.06546565580288
2025-10-11 18:30:44+00:00,2025-10-11 18:30:44,,0.0016898148148148148,,2025-10-11T18:30:44Z,74.52366410200752
2025-10-11 18:40:43+00:00,2025-10-11 18:40:43,,0.0016898148148148148,,2025-10-11T18:40:43Z,74.40756559717462
2025-10-11 18:50:43+00:00,2025-10-11 18:50:43,,0.0016898148148148148,,2025-10-11T18:50:43Z,73.50456117284003
2025-10-11 19:00:44+00:00,2025-10-11 19:00:44,,0.0016898148148148148,,2025-10-11T19:00:44Z,73.44006085681613
2025-10-11 19:10:44+00:00,2025-10-11 19:10:44,,0.0016898148148148148,,2025-10-11T19:10:44Z,72.94985742302946
2025-10-11 19:20:44+00:00,2025-10-11 19:20:44,,0.0016898148148148148,,2025-10-11T19:20:44Z,80.18679233050818
2025-10-11 19:30:44+00:00,2025-10-11 19:30:44,,0.0016898148148148148,,2025-10-11T19:30:44Z,97.07783456559615
2025-10-11 19:40:43+00:00,2025-10-11 19:40:43,,0.0016898148148148148,,2025-10-11T19:40:43Z,96.34249518964768
2025-10-11 19:50:42+00:00,2025-10-11 19:50:42,,0.0016898148148148148,,2025-10-11T19:50:42Z,95.19433161482014
2025-10-11 20:00:44+00:00,2025-10-11 20:00:44,,0.0016898148148148148,,2025-10-11T20:00:44Z,94.0203675854208
2025-10-11 20:10:43+00:00,2025-10-11 20:10:43,,0.0016898148148148148,,2025-10-11T20:10:43Z,93.13021818884069
2025-10-11 20:20:43+00:00,2025-10-11 20:20:43,,0.0016898148148148148,,2025-10-11T20:20:43Z,91.64663666391796
2025-10-11 20:30:43+00:00,2025-10-11 20:30:43,,0.0016898148148148148,,2025-10-11T20:30:43Z,90.70488381245434
2025-10-11 20:40:43+00:00,2025-10-11 20:40:43,,0.0016898148148148148,,2025-10-11T20:40:43Z,90.66618326820418
2025-10-11 20:50:41+00:00,2025-10-11 20:50:41,,0.0016898148148148148,,2025-10-11T20:50:41Z,89.29870605937937
2025-10-11 21:00:43+00:00,2025-10-11 21:00:43,,0.0016898148148148148,,2025-10-11T21:00:43Z,88.40855920853916
2025-10-11 21:10:42+00:00,2025-10-11 21:10:42,,0.0016898148148148148,,2025-10-11T21:10:42Z,87.7893241486886
