time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-29 15:20:44+00:00,2025-09-29 15:20:44,,,,,,,,,,39.6899986,10.1109371,1060.65002,951.375,14.8125,1.0,,21.65,0.0,21.44,24.4593754,,24.4593754,0.0,247.875
2025-09-29 15:20:45+00:00,2025-09-29 15:20:45,38.0,38.0,38.0,38.0,38.0,14.360867879831808,100.0,BO_ONLY,BO 모델 결과만 사용,39.6974983,10.1765623,1060.5,951.075012,14.8125,1.0,2.0,21.65,0.0,21.44,24.4593754,,24.4593754,0.0,247.875
2025-09-29 15:20:46+00:00,2025-09-29 15:20:46,,,,,,,,,,39.6862488,10.1765623,1060.27502,950.700012,14.8125,1.0,,21.65,0.0,21.44,24.28125,,24.28125,0.0,247.875
2025-09-29 15:20:47+00:00,2025-09-29 15:20:47,,,,,,,,,,39.1650009,10.2453127,1060.19995,950.474976,14.8125,1.0,,21.65,0.0,21.44,24.28125,,24.28125,0.0,247.875
2025-09-29 15:20:48+00:00,2025-09-29 15:20:48,,,,,,,,,,38.6175003,10.3140621,1059.97498,950.099976,14.6499996,1.0,,21.65,0.0,21.44,24.28125,,24.28125,0.0,247.875
2025-09-29 15:20:49+00:00,2025-09-29 15:20:49,,,,,,,,,,38.5950012,10.3140621,1059.82495,949.875,14.6499996,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,247.875
2025-09-29 15:20:50+00:00,2025-09-29 15:20:50,38.0,38.0,38.0,38.0,38.0,13.047072324933032,100.0,BO_ONLY,BO 모델 결과만 사용,38.6025009,10.3765621,1059.59998,949.5,14.6374998,1.0,,21.65,0.0,21.44,24.1593742,,24.1593742,0.0,247.875
2025-09-29 15:20:51+00:00,2025-09-29 15:20:51,,,,,,,,,,38.6100006,10.4234371,1059.52502,949.275024,14.6374998,1.0,,21.65,0.0,21.44,23.90625,,23.90625,0.0,247.875
2025-09-29 15:20:52+00:00,2025-09-29 15:20:52,,,,,,,,,,38.6025009,10.4234371,1059.22498,948.900024,14.6374998,1.0,,21.65,0.0,21.44,23.5687504,,23.5687504,0.0,249.225006
2025-09-29 15:20:53+00:00,2025-09-29 15:20:53,,,,,,,,,,38.6100006,10.4609375,1059.15002,948.674988,14.5625,1.0,,21.65,0.0,21.44,23.1843758,,23.1843758,0.0,249.300003
2025-09-29 15:20:54+00:00,2025-09-29 15:20:54,,,,,,,,,,38.6025009,10.4609375,1058.92505,948.375,14.5625,1.0,,21.65,0.0,21.44,23.0625,,23.0625,0.0,249.300003
2025-09-29 15:20:55+00:00,2025-09-29 15:20:55,38.0,38.0,38.0,38.0,38.0,11.682189271952437,100.0,BO_ONLY,BO 모델 결과만 사용,38.5950012,10.4890623,1058.77502,948.150024,14.5625,1.0,,21.65,0.0,21.44,22.6687508,,22.6687508,0.0,249.375
2025-09-29 15:20:56+00:00,2025-09-29 15:20:56,,,,,,,,,,38.5987511,10.4984379,1058.55005,947.775024,14.5625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,249.0
2025-09-29 15:20:57+00:00,2025-09-29 15:20:57,,,,,,,,,,38.6062508,10.4984379,1058.40002,947.474976,14.5625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:20:58+00:00,2025-09-29 15:20:58,,,,,,,,,,38.6062508,10.4906254,1058.17505,947.174988,14.5625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:20:59+00:00,2025-09-29 15:20:59,,,,,,,,,,38.5950012,10.453125,1058.09998,946.950012,14.5625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:21:00+00:00,2025-09-29 15:21:00,38.0,38.0,38.0,38.0,38.0,11.572711155866457,100.0,BO_ONLY,BO 모델 결과만 사용,38.5950012,10.453125,1057.80005,946.575012,14.5500002,1.0,2.0,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,247.800003
2025-09-29 15:21:01+00:00,2025-09-29 15:21:01,,,,,,,,,,38.6137505,10.3843746,1057.57495,946.200012,14.5625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:21:02+00:00,2025-09-29 15:21:02,,,,,,,,,,38.5950012,10.3843746,1057.42505,945.974976,14.5625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:21:03+00:00,2025-09-29 15:21:03,,,,,,,,,,38.5987511,10.2984371,1057.19995,945.599976,14.6374998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:21:04+00:00,2025-09-29 15:21:04,,,,,,,,,,38.5875015,10.2093754,1057.125,945.375,14.6499996,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,247.800003
2025-09-29 15:21:05+00:00,2025-09-29 15:21:05,38.0,38.0,38.0,38.0,38.0,11.166988496131403,100.0,BO_ONLY,BO 모델 결과만 사용,38.6062508,10.2093754,1056.90002,945.075012,14.6499996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:21:06+00:00,2025-09-29 15:21:06,,,,,,,,,,38.6025009,10.1296873,1056.75,944.849976,14.6499996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,249.300003
2025-09-29 15:21:07+00:00,2025-09-29 15:21:07,,,,,,,,,,38.5875015,10.0765629,1056.52502,944.474976,14.6499996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,247.875
2025-09-29 15:21:08+00:00,2025-09-29 15:21:08,,,,,,,,,,38.5875015,10.0765629,1056.375,944.25,15.0625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,249.074997
2025-09-29 15:21:09+00:00,2025-09-29 15:21:09,,,,,,,,,,38.5950012,10.0484371,1056.07495,943.875,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,249.300003
2025-09-29 15:21:10+00:00,2025-09-29 15:21:10,38.0,38.0,38.0,38.0,38.0,11.83367656353313,100.0,BO_ONLY,BO 모델 결과만 사용,38.5987511,10.0484371,1056.0,943.650024,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,249.300003
2025-09-29 15:21:11+00:00,2025-09-29 15:21:11,,,,,,,,,,38.5875015,10.0421877,1055.77502,943.275024,15.0625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,250.800003
2025-09-29 15:21:12+00:00,2025-09-29 15:21:12,,,,,,,,,,38.5950012,10.0562496,1055.625,943.049988,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,250.949997
2025-09-29 15:21:13+00:00,2025-09-29 15:21:13,,,,,,,,,,38.5912514,10.0562496,1055.40002,942.674988,14.8874998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:14+00:00,2025-09-29 15:21:14,,,,,,,,,,38.5912514,10.0749998,1055.25,942.375,14.8874998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:15+00:00,2025-09-29 15:21:15,38.0,38.0,38.0,38.0,38.0,13.112995589201269,100.0,BO_ONLY,BO 모델 결과만 사용,38.5987511,10.0749998,1055.02502,942.0,14.8999996,1.0,2.0,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.225006
2025-09-29 15:21:16+00:00,2025-09-29 15:21:16,,,,,,,,,,38.5950012,10.0749998,1054.875,941.775024,14.8999996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:17+00:00,2025-09-29 15:21:17,,,,,,,,,,38.5875015,10.046875,1054.80005,941.549988,14.8874998,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.225006
2025-09-29 15:21:18+00:00,2025-09-29 15:21:18,,,,,,,,,,38.5837517,10.046875,1054.5,941.174988,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:19+00:00,2025-09-29 15:21:19,,,,,,,,,,38.6175003,9.99687481,1054.27502,940.724976,15.0625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.225006
2025-09-29 15:21:20+00:00,2025-09-29 15:21:20,38.0,38.0,38.0,38.0,38.0,12.559929976249343,100.0,BO_ONLY,BO 모델 결과만 사용,38.6025009,9.95156288,1054.125,940.424988,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:21+00:00,2025-09-29 15:21:21,,,,,,,,,,38.5987511,9.95156288,1053.90002,940.049988,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:22+00:00,2025-09-29 15:21:22,,,,,,,,,,38.5875015,9.93593788,1053.75,939.75,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:23+00:00,2025-09-29 15:21:23,,,,,,,,,,38.5912514,9.95468712,1053.52502,939.299988,15.0625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.225006
2025-09-29 15:21:24+00:00,2025-09-29 15:21:24,,,,,,,,,,38.5950012,9.95468712,1053.44995,939.0,15.0625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.225006
2025-09-29 15:21:25+00:00,2025-09-29 15:21:25,39.0,38.0,39.0,39.0,39.0,13.33609639343832,207.0,BO_O2,O2 규칙 적용: 9.9% (9.0~10.0%),38.5987511,9.97812462,1053.15002,938.549988,15.0625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,253.574997
2025-09-29 15:21:26+00:00,2025-09-29 15:21:26,,,,,,,,,,38.5912514,9.97812462,1053.0,938.325012,15.0625,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,253.725006
2025-09-29 15:21:27+00:00,2025-09-29 15:21:27,,,,,,,,,,38.5875015,10.0093746,1052.77502,937.875,15.0625,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,253.725006
2025-09-29 15:21:28+00:00,2025-09-29 15:21:28,,,,,,,,,,38.90625,10.046875,1052.625,937.5,14.7375002,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,253.725006
2025-09-29 15:21:29+00:00,2025-09-29 15:21:29,,,,,,,,,,39.6599998,10.046875,1052.47498,937.200012,14.7250004,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,253.725006
2025-09-29 15:21:30+00:00,2025-09-29 15:21:30,38.0,38.0,38.0,38.0,38.0,11.20122023559093,100.0,BO_ONLY,BO 모델 결과만 사용,39.6712494,10.1015625,1052.25,936.75,14.7250004,1.0,2.0,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:31+00:00,2025-09-29 15:21:31,,,,,,,,,,39.6937485,10.1734371,1052.02502,936.299988,14.7250004,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.300003
2025-09-29 15:21:32+00:00,2025-09-29 15:21:32,,,,,,,,,,38.7524986,10.1734371,1051.875,935.924988,14.7250004,1.0,,21.65,0.0,21.44,22.5843754,,22.5843754,0.0,252.300003
2025-09-29 15:21:33+00:00,2025-09-29 15:21:33,,,,,,,,,,38.5912514,10.2531252,1051.57495,935.474976,14.5625,1.0,,21.65,0.0,21.44,22.8468742,,22.8468742,0.0,252.300003
2025-09-29 15:21:34+00:00,2025-09-29 15:21:34,,,,,,,,,,38.6025009,10.3312502,1051.42505,935.174988,14.5625,1.0,,21.65,0.0,21.44,23.1843758,,23.1843758,0.0,252.300003
2025-09-29 15:21:35+00:00,2025-09-29 15:21:35,38.0,38.0,38.0,38.0,38.0,11.269083291282465,100.0,BO_ONLY,BO 모델 결과만 사용,38.5912514,10.3312502,1051.19995,934.650024,14.5625,1.0,,21.65,0.0,21.44,23.578125,,23.578125,0.0,252.300003
2025-09-29 15:21:36+00:00,2025-09-29 15:21:36,,,,,,,,,,38.5950012,10.4015627,1051.05005,934.349976,14.5625,1.0,,21.65,0.0,21.44,23.8031254,,23.8031254,0.0,252.300003
2025-09-29 15:21:37+00:00,2025-09-29 15:21:37,,,,,,,,,,38.5912514,10.4015627,1050.82495,933.974976,14.5625,1.0,,21.65,0.0,21.44,23.390625,,23.390625,0.0,252.300003
2025-09-29 15:21:38+00:00,2025-09-29 15:21:38,,,,,,,,,,38.5950012,10.4671879,1050.59998,933.450012,14.125,1.0,,21.65,0.0,21.44,23.1843758,,23.1843758,0.0,252.300003
2025-09-29 15:21:39+00:00,2025-09-29 15:21:39,,,,,,,,,,38.5912514,10.5296879,1050.375,933.0,14.125,1.0,,21.65,0.0,21.44,22.6968746,,22.6968746,0.0,252.300003
2025-09-29 15:21:40+00:00,2025-09-29 15:21:40,38.0,38.0,38.0,38.0,38.0,10.637264060820817,100.0,BO_ONLY,BO 모델 결과만 사용,38.5875015,10.5296879,1050.22498,932.700012,14.125,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.225006
2025-09-29 15:21:41+00:00,2025-09-29 15:21:41,,,,,,,,,,38.5950012,10.5812502,1050.0,932.174988,14.125,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:42+00:00,2025-09-29 15:21:42,,,,,,,,,,38.5912514,10.5812502,1049.84998,931.799988,14.125,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:43+00:00,2025-09-29 15:21:43,,,,,,,,,,38.5912514,10.6125002,1049.55005,931.275024,13.6999998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:44+00:00,2025-09-29 15:21:44,,,,,,,,,,38.5875015,10.6296873,1049.32495,930.974976,13.6999998,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.225006
2025-09-29 15:21:45+00:00,2025-09-29 15:21:45,38.0,38.0,38.0,38.0,38.0,9.951574251571675,100.0,BO_ONLY,BO 모델 결과만 사용,38.5912514,10.6296873,1049.09998,930.450012,13.6999998,1.0,2.0,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:46+00:00,2025-09-29 15:21:46,,,,,,,,,,38.5912514,10.6421871,1048.94995,930.075012,13.6999998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:47+00:00,2025-09-29 15:21:47,,,,,,,,,,38.5950012,10.65625,1048.65002,929.549988,13.6999998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:48+00:00,2025-09-29 15:21:48,,,,,,,,,,38.5837517,10.65625,1048.5,929.174988,13.5249996,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.300003
2025-09-29 15:21:49+00:00,2025-09-29 15:21:49,,,,,,,,,,38.6025009,10.6812496,1048.27502,928.650024,13.5249996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:50+00:00,2025-09-29 15:21:50,38.0,38.0,38.0,38.0,38.0,9.923721066350806,100.0,BO_ONLY,BO 모델 결과만 사용,38.6025009,10.7124996,1048.125,928.275024,13.5249996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:51+00:00,2025-09-29 15:21:51,,,,,,,,,,38.5950012,10.7124996,1047.82495,927.75,13.5249996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:21:52+00:00,2025-09-29 15:21:52,,,,,,,,,,38.6025009,10.7421875,1047.59998,927.375,13.5375004,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,250.800003
2025-09-29 15:21:53+00:00,2025-09-29 15:21:53,,,,,,,,,,38.5987511,10.7421875,1047.375,926.849976,13.6999998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,250.800003
2025-09-29 15:21:54+00:00,2025-09-29 15:21:54,,,,,,,,,,38.5875015,10.7624998,1047.15002,926.474976,13.6999998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,250.875
2025-09-29 15:21:55+00:00,2025-09-29 15:21:55,38.0,38.0,38.0,38.0,38.0,9.924986213890287,100.0,BO_ONLY,BO 모델 결과만 사용,38.5950012,10.7875004,1046.92505,925.950012,13.6999998,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,250.800003
2025-09-29 15:21:56+00:00,2025-09-29 15:21:56,,,,,,,,,,38.6062508,10.7875004,1046.69995,925.575012,13.6999998,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,250.800003
2025-09-29 15:21:57+00:00,2025-09-29 15:21:57,,,,,,,,,,38.5912514,10.828125,1046.40002,925.049988,13.6999998,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,250.875
2025-09-29 15:21:58+00:00,2025-09-29 15:21:58,,,,,,,,,,38.5912514,10.8812504,1046.17505,924.674988,13.5375004,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,250.800003
2025-09-29 15:21:59+00:00,2025-09-29 15:21:59,,,,,,,,,,38.5912514,10.8812504,1045.94995,924.150024,13.5375004,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,250.875
2025-09-29 15:22:00+00:00,2025-09-29 15:22:00,39.0,39.0,39.0,39.0,39.0,10.37859427373711,100.0,BO_ONLY,BO 모델 결과만 사용,38.5987511,10.9406252,1045.72498,923.775024,13.5249996,1.0,2.0,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,250.800003
2025-09-29 15:22:01+00:00,2025-09-29 15:22:01,,,,,,,,,,38.5987511,10.9406252,1045.42505,923.25,13.5375004,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,250.800003
2025-09-29 15:22:02+00:00,2025-09-29 15:22:02,,,,,,,,,,39.5699997,11.0078125,1045.27502,922.875,13.5375004,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,251.324997
2025-09-29 15:22:03+00:00,2025-09-29 15:22:03,,,,,,,,,,39.6899986,11.0765629,1044.97498,922.349976,13.0249996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:22:04+00:00,2025-09-29 15:22:04,,,,,,,,,,39.6899986,11.0765629,1044.75,921.974976,13.0249996,1.0,,21.65,0.0,21.44,22.4437504,,22.4437504,0.0,252.225006
2025-09-29 15:22:05+00:00,2025-09-29 15:22:05,39.0,39.0,39.0,39.0,39.0,10.53751207909854,100.0,BO_ONLY,BO 모델 결과만 사용,39.6824989,11.1390629,1044.44995,921.450012,13.0249996,1.0,,21.65,0.0,21.44,22.453125,,22.453125,0.0,252.300003
2025-09-29 15:22:06+00:00,2025-09-29 15:22:06,,,,,,,,,,39.6899986,11.1968746,1044.22498,921.075012,13.0249996,1.0,,21.65,0.0,21.44,22.6312504,,22.6312504,0.0,252.300003
2025-09-29 15:22:07+00:00,2025-09-29 15:22:07,,,,,,,,,,39.6899986,11.1968746,1043.92505,920.549988,13.0249996,1.0,,21.65,0.0,21.44,23.0625,,23.0625,0.0,252.300003
2025-09-29 15:22:08+00:00,2025-09-29 15:22:08,,,,,,,,,,39.6862488,11.234375,1043.69995,920.174988,12.5249996,1.0,,21.65,0.0,21.44,23.3156242,,23.3156242,0.0,252.300003
2025-09-29 15:22:09+00:00,2025-09-29 15:22:09,,,,,,,,,,39.6899986,11.234375,1043.40002,919.650024,12.5249996,1.0,,21.65,0.0,21.44,23.7843742,,23.7843742,0.0,252.225006
2025-09-29 15:22:10+00:00,2025-09-29 15:22:10,39.0,39.0,39.0,39.0,39.0,8.925941304894776,100.0,BO_ONLY,BO 모델 결과만 사용,39.6712494,11.2515621,1043.17505,919.275024,12.5124998,1.0,,21.65,0.0,21.44,23.90625,,23.90625,0.0,252.300003
2025-09-29 15:22:11+00:00,2025-09-29 15:22:11,,,,,,,,,,39.6862488,11.25,1042.80005,918.75,12.5249996,1.0,,21.65,0.0,21.44,23.9812508,,23.9812508,0.0,252.300003
2025-09-29 15:22:12+00:00,2025-09-29 15:22:12,,,,,,,,,,39.6974983,11.25,1042.57495,918.450012,12.5249996,1.0,,21.65,0.0,21.44,24.09375,,24.09375,0.0,252.300003
2025-09-29 15:22:13+00:00,2025-09-29 15:22:13,,,,,,,,,,39.6824989,11.2421875,1042.27502,917.849976,12.3500004,1.0,,21.65,0.0,21.44,24.28125,,24.28125,0.0,252.300003
2025-09-29 15:22:14+00:00,2025-09-29 15:22:14,,,,,,,,,,39.6787491,11.2328129,1042.05005,917.474976,12.3500004,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,252.300003
2025-09-29 15:22:15+00:00,2025-09-29 15:22:15,39.0,39.0,39.0,39.0,39.0,7.828802657121948,100.0,BO_ONLY,BO 모델 결과만 사용,39.6862488,11.2328129,1041.75,916.950012,12.3500004,1.0,2.0,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,252.300003
2025-09-29 15:22:16+00:00,2025-09-29 15:22:16,,,,,,,,,,39.6862488,11.2265625,1041.44995,916.650024,12.3625002,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,252.225006
2025-09-29 15:22:17+00:00,2025-09-29 15:22:17,,,,,,,,,,39.6899986,11.2265625,1041.15002,916.049988,12.3500004,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,252.225006
2025-09-29 15:22:18+00:00,2025-09-29 15:22:18,,,,,,,,,,39.6937485,11.2156248,1040.92505,915.75,12.0124998,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:19+00:00,2025-09-29 15:22:19,,,,,,,,,,39.6824989,11.1953125,1040.625,915.224976,12.0249996,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:20+00:00,2025-09-29 15:22:20,39.0,39.0,39.0,39.0,39.0,7.950396213588698,100.0,BO_ONLY,BO 모델 결과만 사용,39.6787491,11.1953125,1040.40002,914.849976,12.0124998,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:21+00:00,2025-09-29 15:22:21,,,,,,,,,,39.6899986,11.1609373,1040.02502,914.325012,12.0124998,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:22+00:00,2025-09-29 15:22:22,,,,,,,,,,39.6824989,11.1140623,1039.80005,913.950012,12.0124998,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:23+00:00,2025-09-29 15:22:23,,,,,,,,,,39.7012482,11.1140623,1039.5,913.424988,12.2624998,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:24+00:00,2025-09-29 15:22:24,,,,,,,,,,39.7012482,11.0578127,1039.27502,913.125,12.2624998,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:25+00:00,2025-09-29 15:22:25,39.0,39.0,39.0,39.0,39.0,9.44047189118398,100.0,BO_ONLY,BO 모델 결과만 사용,39.6974983,11.0578127,1038.97498,912.599976,12.2749996,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.225006
2025-09-29 15:22:26+00:00,2025-09-29 15:22:26,,,,,,,,,,39.65625,10.9937496,1038.75,912.299988,12.2624998,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,252.300003
2025-09-29 15:22:27+00:00,2025-09-29 15:22:27,,,,,,,,,,39.6899986,10.9187498,1038.44995,911.700012,12.2749996,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,252.300003
2025-09-29 15:22:28+00:00,2025-09-29 15:22:28,,,,,,,,,,39.6937485,10.9187498,1038.22498,911.400024,11.4250002,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:29+00:00,2025-09-29 15:22:29,,,,,,,,,,39.6899986,10.8421879,1037.92505,910.875,11.4250002,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.225006
2025-09-29 15:22:30+00:00,2025-09-29 15:22:30,39.0,39.0,39.0,39.0,39.0,9.466653380557217,100.0,BO_ONLY,BO 모델 결과만 사용,39.6862488,10.7640629,1037.625,910.575012,11.4250002,1.0,2.0,21.65,0.0,21.44,24.4781246,,24.4781246,0.0,252.300003
2025-09-29 15:22:31+00:00,2025-09-29 15:22:31,,,,,,,,,,39.6937485,10.7640629,1037.40002,910.049988,11.4250002,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:32+00:00,2025-09-29 15:22:32,,,,,,,,,,39.6937485,10.6890621,1037.09998,909.75,11.4250002,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,252.300003
2025-09-29 15:22:33+00:00,2025-09-29 15:22:33,,,,,,,,,,39.6937485,10.6890621,1036.80005,909.224976,11.25,1.0,,21.65,0.0,21.44,24.28125,,24.28125,0.0,252.225006
2025-09-29 15:22:34+00:00,2025-09-29 15:22:34,,,,,,,,,,39.6899986,10.6218748,1036.57495,908.924988,11.25,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,251.175003
2025-09-29 15:22:35+00:00,2025-09-29 15:22:35,39.0,39.0,39.0,39.0,39.0,8.388298317871538,100.0,BO_ONLY,BO 모델 결과만 사용,39.6862488,10.5656252,1036.27502,908.400024,11.2624998,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,250.875
2025-09-29 15:22:36+00:00,2025-09-29 15:22:36,,,,,,,,,,39.6899986,10.5656252,1035.97498,907.950012,11.2624998,1.0,,21.65,0.0,21.44,24.3562508,,24.3562508,0.0,250.800003
2025-09-29 15:22:37+00:00,2025-09-29 15:22:37,,,,,,,,,,39.6937485,10.5203123,1035.75,907.575012,11.2624998,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,250.800003
2025-09-29 15:22:38+00:00,2025-09-29 15:22:38,,,,,,,,,,39.6749992,10.4828129,1035.52502,907.275024,11.0874996,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,250.800003
2025-09-29 15:22:39+00:00,2025-09-29 15:22:39,,,,,,,,,,39.7012482,10.4828129,1035.22498,906.75,11.0874996,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,250.875
2025-09-29 15:22:40+00:00,2025-09-29 15:22:40,39.0,39.0,39.0,39.0,39.0,8.262675912585216,100.0,BO_ONLY,BO 모델 결과만 사용,39.6974983,10.453125,1035.0,906.450012,11.0874996,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,250.800003
2025-09-29 15:22:41+00:00,2025-09-29 15:22:41,,,,,,,,,,39.6749992,10.453125,1034.69995,906.0,11.0874996,1.0,,21.65,0.0,21.44,24.28125,,24.28125,0.0,250.725006
2025-09-29 15:22:42+00:00,2025-09-29 15:22:42,,,,,,,,,,39.6899986,10.4312496,1034.47498,905.700012,11.0874996,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,250.800003
2025-09-29 15:22:43+00:00,2025-09-29 15:22:43,,,,,,,,,,39.6862488,10.40625,1034.25,905.25,10.8374996,1.0,,21.65,0.0,21.44,24.2906246,,24.2906246,0.0,250.875
